0	电池好像时间比较长 Lenovo标志印在上面感觉有点傻 还是喜欢只印ibm的 Vista装的实在不爽，第一次开机用了5，6分钟 ， 第二根内存插进去才稍微好点，没光驱也不知道怎么装个xp进去
1	这本书紧接《春秋大义》，作者一以贯之地以浅显的语言，告诉我们古代的智力英雄们如何解读春秋，这些解读又是如何上达庙堂，成为历代大政方针的出发点和依据。春秋只有一个，但解读却有无数，正是历代第一流的精英们的或深刻或偏颇或华丽的解读，织就了一身精美绝伦的不断变动的思想图景。作者带领我们有条不紊地游览这幅图景，一一指出其中的精妙幽微之处，让我们对历史有更好的认识。严重推荐！
1	且试天下，众生在目，每个事的主角，雕刻地如此真实和感性；而每个故事情节，渲染地如此真挚而动人，没有华丽丽的辞藻，只有行文如流水的平淡和畅快，看了太多假意的精致文章，反而觉得这样的作品才是最弥足珍贵的精品。很欣赏这本书，一页一页翻过，就像翻开这代人的历史，翻开他们的故事，翻开而心底角落里的纯然的感动和朴真。我喜欢安哥写作的态度，我也喜欢这本书给我的念想，意味深长。
0	太小了，用惯了台式一下子转小本挺不习惯。比想像的重。用时没有9.5小时，大概6小时吧。没有自带office，我自己装了，于是每天被提醒使用正版……有点烦……
1	贝贝熊1-30我和女儿都很喜欢，我也通过它们间接的对孩子进行了教育，我本不喜欢给孩子买开本较小的书，但这50本书让我感受到了它的精彩，有些时候家长的说教真的很空洞，书中形象、可爱的形象，让女儿一下就喜欢上了它，接受它，感知它，之后我再适时适度的引导，很有成效，而且对于现在的孩子，它们可以成为她的玩伴，这种潜移默化的影响真是了不得，值得收藏，可以说第二辑与第一辑同样精彩！！！
1	上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。
1	《瓦地的小号》很像影像叙事，非常有画面感，举动言语细腻的像显微镜下的毛孔，搏动着生动的呼吸。种族矛盾、社会混沌下的平民爱情看似云淡风轻，却最能催生酸楚的情绪，就像《平民百万富翁》的故事——最飘渺的爱情云朵下正是焦灼的大地，和这片土地上的生活，美丽而残酷。借用《瓦地的小号》中烙印在人脑海中的一句话：傻的不是你，而是这局势……一丝无奈，几许深刻。
1	很满意的一家酒店，装修不错，那天住下晚上房间的网络出了问题，负责网络的人又下班了，服务员很热心的带我到楼下商务中心免费上网。送机服务也很好，总之很满意，以后去昆明就住经贸了！
1	酒店员工服务不错，地理位置优越，早餐也很好。但是酒店房间内部设施较为陈旧，房屋面积也较小，与新建经济性酒店相比优势不大，未体现出四星级的水准。目前周边地区正在进行拆迁建设，楼下晚上就有施工情况，好在我在屋内未听到施工声音。总体上讲，性价比一般。
1	6月30日入住的。房间总体还行，就是有点旧。周围环境较好。服务方面，门童帮忙开车门倒是挺勤快，可惜不知道帮忙拎行李。特别表扬早餐比较好。 总的来说，感觉可以是3星+的标准，但算不上4星
0	第一次买的拉拉升职记，三天到货（我住北京三环边上），还比较满意．第二又买＜明朝那些事＞，６月２２订的书，一个星期没收到，打客服，回答一律是很抱歉，两个星期还没收到，就在我要奋起反抗的时候，收到当当网的短信，说是订单找不到了，让我重新订货．天底下还有这么无耻的服务吗？我重新订货时发现，书的折扣少了１０％，也就是说涨价了．重新打客服，客服看到我的订货日期乃是遥远的半个多月前，就答应给我申请礼券后再重新订货，并保证说下午礼券就到账户．我等啊等，又等了一天半，还是没有任何礼券．却在今天，也就是７月１０日，我订的书终于以超越思维的速度来到我的面前．敢问当当，这是你们的一贯作风吗？对由此让我产生的那些愤怒的不良情绪而导致的身体不适的损失你们打算如何赔偿呢？
1	性能非常棒，使命召唤4，5，波斯王子4，极品飞车12效果最高，2倍防锯齿都能流畅运行
1	1、京东服务不错哦，呵呵 自提点的客服提醒俺们核对商品啥的态度蛮好 2、价格OK，比广州卖场里头的要好，而且带票 3、2G够用咯 4、装OEM HP XP系统成功！咔咔 方便 是自己弄的
1	以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。
1	新买来送女朋友的生日礼物，这次京东送货很快，周四下午定的，周五就送到了。机器速度不错，金属感觉很好，比网上看的漂亮多了，屏幕看着很舒服，特别是开关显示灯等小细节十分讨女孩子喜欢。
0	看了百家讲坛，来了兴趣。因为工作忙，只看了一点点，因此买书来补。但看着看着，就睡着了。还是买碟片好，生动。
0	送过来八本书，其他都是好好的，都套着塑料封皮，就这一本《活着》，不但没有外套，而且皱皱巴巴的，被蹂躏的不成样子，太影响阅读心情了。
0	虽然作者花了很多篇幅，但看了以后有点失望，感觉钱白花了。书里面实际上大部分都是个人抒情，小女人的自怜自爱。可爱倒是可爱，但是实用性上，我觉得不如《求医不如求己》。实际上《31岁》这本书，为数不多的精华思想，都来自于这本《求医》。《求医》内容之丰富，逻辑之严谨，行文之流畅有趣，学识之渊博，阐述之客观，是这本书所不能及的。如果有《求医》，这本书，可以不用买了。
1	外观看着比图片漂亮，配置不错，性价比较高，没有拆封 检查了下是全新的机器，无操作系统
